transform,featurizer,num_samples,T_orig_acc,F_orig_acc,T_tran_acc,F_tran_acc,pct_T_changed,pct_F_changed,T_diff,F_diff,diff_impact,impact,pct_changed
ChangeName,contains_path,238,0.995798319,0.995798319,0.995798319,0.995798319,0.046218487,0.0,0.0,0.0,0.0,0.0,0.0231092435
RandomInsertion,contains_path,238,0.995798319,0.995798319,0.983193277,0.974789916,1.0,0.794117647,-0.01260504200000001,-0.021008403000000064,0.008403361000000054,-0.016806722500000038,0.8970588235
InsertPunctuationMarks,contains_path,238,0.995798319,0.995798319,0.978991597,0.966386555,1.0,1.0,-0.016806721999999996,-0.029411764000000007,0.01260504200000001,-0.023109243000000057,1.0
RandomCharDel,contains_path,238,0.995798319,0.995798319,0.974789916,0.768907563,1.0,1.0,-0.021008403000000064,-0.22689075600000008,0.20588235300000002,-0.12394957950000007,1.0
RandomCharInsert,contains_path,238,0.995798319,0.995798319,0.978991597,0.844537815,1.0,1.0,-0.016806721999999996,-0.15126050400000002,0.13445378200000002,-0.08403361300000001,1.0
RandomCharSubst,contains_path,238,0.995798319,0.995798319,0.978991597,0.861344538,0.995798319,0.987394958,-0.016806721999999996,-0.13445378100000005,0.11764705900000005,-0.07563025150000002,0.9915966385
RandomCharSwap,contains_path,238,0.995798319,0.995798319,0.983193277,0.764705882,0.987394958,0.970588235,-0.01260504200000001,-0.23109243700000004,0.21848739500000003,-0.12184873949999997,0.9789915965
RandomSwapQwerty,contains_path,238,0.995798319,0.995798319,0.978991597,0.81512605,0.777310924,0.794117647,-0.016806721999999996,-0.180672269,0.163865547,-0.09873949549999994,0.7857142855
ChangeNumber,contains_path,238,0.995798319,0.995798319,0.995798319,0.995798319,0.050420168,0.0,0.0,0.0,0.0,0.0,0.025210084
ChangeSynonym,contains_path,238,0.995798319,0.995798319,0.869747899,0.844537815,1.0,0.840336134,-0.12605042,-0.15126050400000002,0.02521008400000002,-0.138655462,0.920168067
ChangeHyponym,contains_path,238,0.995798319,0.995798319,0.819327731,0.878151261,1.0,0.693277311,-0.17647058800000004,-0.11764705800000008,-0.05882352999999996,-0.14705882300000006,0.8466386555000001
ChangeHypernym,contains_path,238,0.995798319,0.995798319,0.802521008,0.848739496,1.0,0.74789916,-0.193277311,-0.14705882300000006,-0.046218487999999947,-0.17016806699999998,0.87394958
WordDeletion,contains_path,238,0.995798319,0.995798319,0.928571429,0.93697479,1.0,0.794117647,-0.06722689000000004,-0.0588235290000001,-0.008403360999999943,-0.06302520950000001,0.8970588235
HomoglyphSwap,contains_path,238,0.995798319,0.995798319,0.554621849,0.453781513,1.0,0.995798319,-0.44117647000000004,-0.542016806,0.10084033599999997,-0.491596638,0.9978991595
RandomSwap,contains_path,238,0.995798319,0.995798319,0.987394958,0.983193277,1.0,1.0,-0.008403361000000054,-0.01260504200000001,0.004201680999999957,-0.010504201499999977,1.0
original,contains_polarity,247,0.991902834,0.983805668,0.0,0.0,0.0,0.0,-0.991902834,-0.983805668,-0.008097165999999989,-0.987854251,0.0
ExpandContractions,contains_polarity,247,0.991902834,0.983805668,0.991902834,0.983805668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_polarity,247,0.991902834,0.983805668,0.991902834,0.983805668,0.052631579,0.008097166,0.0,0.0,0.0,0.0,0.0303643725
AddNeutralEmoji,contains_polarity,247,0.991902834,0.983805668,0.987854251,0.983805668,1.0,1.0,-0.0040485829999999945,0.0,-0.0040485829999999945,-0.0020242915000000528,1.0
RemoveNeutralEmoji,contains_polarity,247,0.991902834,0.983805668,0.991902834,0.983805668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_polarity,247,0.991902834,0.983805668,0.991902834,0.979757085,0.072874494,0.004048583,0.0,-0.0040485829999999945,0.0040485829999999945,-0.0020242915000000528,0.038461538499999996
ChangeName,contains_polarity,247,0.991902834,0.983805668,0.995951417,0.971659919,0.157894737,0.016194332,0.0040485829999999945,-0.012145748999999983,0.016194331999999978,-0.0040485829999999945,0.0870445345
RandomInsertion,contains_polarity,247,0.991902834,0.983805668,0.975708502,0.95951417,0.995951417,0.712550607,-0.016194331999999978,-0.024291497999999967,0.008097165999999989,-0.020242914999999972,0.854251012
InsertPunctuationMarks,contains_polarity,247,0.991902834,0.983805668,0.947368421,0.971659919,1.0,1.0,-0.04453441300000005,-0.012145748999999983,-0.03238866400000007,-0.02834008099999996,1.0
RandomCharDel,contains_polarity,247,0.991902834,0.983805668,0.955465587,0.785425101,1.0,1.0,-0.03643724700000006,-0.19838056700000006,0.16194332,-0.11740890700000006,1.0
RandomCharInsert,contains_polarity,247,0.991902834,0.983805668,0.963562753,0.789473684,1.0,1.0,-0.02834008099999996,-0.19433198400000007,0.1659919030000001,-0.11133603250000002,1.0
RandomCharSubst,contains_polarity,247,0.991902834,0.983805668,0.967611336,0.79757085,0.991902834,0.991902834,-0.024291497999999967,-0.18623481799999997,0.16194332,-0.10526315799999997,0.991902834
RandomCharSwap,contains_polarity,247,0.991902834,0.983805668,0.931174089,0.708502024,0.979757085,0.979757085,-0.06072874500000003,-0.27530364400000007,0.21457489900000004,-0.16801619450000005,0.979757085
RandomSwapQwerty,contains_polarity,247,0.991902834,0.983805668,0.95951417,0.805668016,0.777327935,0.834008097,-0.032388663999999956,-0.17813765199999998,0.14574898800000002,-0.10526315799999997,0.805668016
ChangeNumber,contains_polarity,247,0.991902834,0.983805668,0.991902834,0.983805668,0.036437247,0.0,0.0,0.0,0.0,0.0,0.0182186235
ChangeSynonym,contains_polarity,247,0.991902834,0.983805668,0.886639676,0.829959514,0.951417004,0.781376518,-0.10526315799999997,-0.153846154,0.048582996000000045,-0.12955465599999993,0.866396761
ChangeHyponym,contains_polarity,247,0.991902834,0.983805668,0.890688259,0.83805668,0.935222672,0.591093117,-0.10121457499999997,-0.14574898800000002,0.04453441300000005,-0.1234817815,0.7631578944999999
ChangeHypernym,contains_polarity,247,0.991902834,0.983805668,0.890688259,0.817813765,0.947368421,0.71659919,-0.10121457499999997,-0.165991903,0.06477732800000002,-0.13360323900000004,0.8319838055
WordDeletion,contains_polarity,247,0.991902834,0.983805668,0.910931174,0.910931174,0.995951417,0.712550607,-0.08097166,-0.07287449400000001,-0.008097165999999989,-0.076923077,0.854251012
HomoglyphSwap,contains_polarity,247,0.991902834,0.983805668,0.805668016,0.497975709,1.0,0.995951417,-0.18623481799999997,-0.48582995900000003,0.29959514100000006,-0.33603238849999995,0.9979757085000001
RandomSwap,contains_polarity,247,0.991902834,0.983805668,0.95951417,0.95951417,1.0,1.0,-0.032388663999999956,-0.024291497999999967,-0.008097165999999989,-0.02834008099999996,1.0
original,contains_polite,10,0.9,1.0,0.0,0.0,0.0,0.0,-0.9,-1.0,0.09999999999999998,-0.95,0.0
ExpandContractions,contains_polite,10,0.9,1.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_polite,10,0.9,1.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AddNeutralEmoji,contains_polite,10,0.9,1.0,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
RemoveNeutralEmoji,contains_polite,10,0.9,1.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_polite,10,0.9,1.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeName,contains_polite,10,0.9,1.0,0.9,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1
RandomInsertion,contains_polite,10,0.9,1.0,1.0,1.0,1.0,0.8,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.9
InsertPunctuationMarks,contains_polite,10,0.9,1.0,1.0,0.9,1.0,1.0,0.09999999999999998,-0.09999999999999998,0.19999999999999996,0.0,1.0
RandomCharDel,contains_polite,10,0.9,1.0,0.9,0.9,1.0,1.0,0.0,-0.09999999999999998,0.09999999999999998,-0.04999999999999993,1.0
RandomCharInsert,contains_polite,10,0.9,1.0,0.9,0.8,1.0,1.0,0.0,-0.19999999999999996,0.19999999999999996,-0.09999999999999987,1.0
RandomCharSubst,contains_polite,10,0.9,1.0,1.0,0.8,1.0,1.0,0.09999999999999998,-0.19999999999999996,0.29999999999999993,-0.04999999999999993,1.0
RandomCharSwap,contains_polite,10,0.9,1.0,1.0,0.7,1.0,1.0,0.09999999999999998,-0.30000000000000004,0.4,-0.09999999999999998,1.0
RandomSwapQwerty,contains_polite,10,0.9,1.0,0.7,0.6,0.8,0.9,-0.20000000000000007,-0.4,0.19999999999999996,-0.30000000000000004,0.8500000000000001
ChangeNumber,contains_polite,10,0.9,1.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeSynonym,contains_polite,10,0.9,1.0,0.8,0.9,1.0,0.6,-0.09999999999999998,-0.09999999999999998,0.0,-0.09999999999999987,0.8
ChangeHyponym,contains_polite,10,0.9,1.0,0.8,0.7,1.0,0.6,-0.09999999999999998,-0.30000000000000004,0.20000000000000007,-0.19999999999999996,0.8
ChangeHypernym,contains_polite,10,0.9,1.0,0.7,1.0,1.0,0.6,-0.20000000000000007,0.0,-0.20000000000000007,-0.09999999999999998,0.8
WordDeletion,contains_polite,10,0.9,1.0,1.0,1.0,1.0,0.8,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,0.9
HomoglyphSwap,contains_polite,10,0.9,1.0,0.4,0.1,1.0,1.0,-0.5,-0.9,0.4,-0.7,1.0
RandomSwap,contains_polite,10,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998,0.0,0.09999999999999998,0.050000000000000044,1.0
original,contains_poss,1000,0.989,0.987,0.0,0.0,0.0,0.0,-0.989,-0.987,-0.0020000000000000018,-0.988,0.0
ExpandContractions,contains_poss,1000,0.989,0.987,0.989,0.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_poss,1000,0.989,0.987,0.989,0.987,0.022,0.011,0.0,0.0,0.0,0.0,0.0165
AddNeutralEmoji,contains_poss,1000,0.989,0.987,0.991,0.982,1.0,1.0,0.0020000000000000018,-0.0050000000000000044,0.007000000000000006,-0.0015000000000000568,1.0
RemoveNeutralEmoji,contains_poss,1000,0.989,0.987,0.989,0.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_poss,1000,0.989,0.987,0.988,0.987,0.019,0.005,-0.0010000000000000009,0.0,-0.0010000000000000009,-0.0004999999999999449,0.012
ChangeName,contains_poss,1000,0.989,0.987,0.988,0.986,0.039,0.003,-0.0010000000000000009,-0.0010000000000000009,0.0,-0.0010000000000000009,0.021
RandomInsertion,contains_poss,1000,0.989,0.987,0.972,0.97,1.0,0.751,-0.017000000000000015,-0.017000000000000015,0.0,-0.017000000000000015,0.8755
InsertPunctuationMarks,contains_poss,1000,0.989,0.987,0.953,0.969,1.0,1.0,-0.03600000000000003,-0.018000000000000016,-0.018000000000000016,-0.027000000000000024,1.0
RandomCharDel,contains_poss,1000,0.989,0.987,0.905,0.782,1.0,1.0,-0.08399999999999996,-0.20499999999999996,0.121,-0.14449999999999996,1.0
RandomCharInsert,contains_poss,1000,0.989,0.987,0.908,0.812,1.0,1.0,-0.08099999999999996,-0.17499999999999993,0.09399999999999997,-0.1279999999999999,1.0
RandomCharSubst,contains_poss,1000,0.989,0.987,0.894,0.792,0.989,0.996,-0.09499999999999997,-0.19499999999999995,0.09999999999999998,-0.14500000000000002,0.9924999999999999
RandomCharSwap,contains_poss,1000,0.989,0.987,0.877,0.753,0.984,0.981,-0.11199999999999999,-0.23399999999999999,0.122,-0.17300000000000004,0.9824999999999999
RandomSwapQwerty,contains_poss,1000,0.989,0.987,0.907,0.802,0.817,0.821,-0.08199999999999996,-0.18499999999999994,0.10299999999999998,-0.13349999999999995,0.819
ChangeNumber,contains_poss,1000,0.989,0.987,0.989,0.987,0.001,0.002,0.0,0.0,0.0,0.0,0.0015
ChangeSynonym,contains_poss,1000,0.989,0.987,0.832,0.838,0.954,0.792,-0.15700000000000003,-0.14900000000000002,-0.008000000000000007,-0.15300000000000002,0.873
ChangeHyponym,contains_poss,1000,0.989,0.987,0.78,0.863,0.956,0.67,-0.20899999999999996,-0.124,-0.08499999999999996,-0.16649999999999998,0.813
ChangeHypernym,contains_poss,1000,0.989,0.987,0.818,0.853,0.985,0.753,-0.17100000000000004,-0.134,-0.03700000000000003,-0.15250000000000008,0.869
WordDeletion,contains_poss,1000,0.989,0.987,0.908,0.943,1.0,0.751,-0.08099999999999996,-0.04400000000000004,-0.03699999999999992,-0.0625,0.8755
HomoglyphSwap,contains_poss,1000,0.989,0.987,0.495,0.485,1.0,0.996,-0.494,-0.502,0.008000000000000007,-0.498,0.998
RandomSwap,contains_poss,1000,0.989,0.987,0.962,0.98,1.0,1.0,-0.027000000000000024,-0.007000000000000006,-0.020000000000000018,-0.017000000000000015,1.0
original,contains_purpose,1000,0.992,0.99,0.0,0.0,0.0,0.0,-0.992,-0.99,-0.0020000000000000018,-0.991,0.0
ExpandContractions,contains_purpose,1000,0.992,0.99,0.992,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_purpose,1000,0.992,0.99,0.992,0.99,0.073,0.011,0.0,0.0,0.0,0.0,0.041999999999999996
AddNeutralEmoji,contains_purpose,1000,0.992,0.99,0.993,0.984,1.0,1.0,0.0010000000000000009,-0.006000000000000005,0.007000000000000006,-0.0025000000000000577,1.0
RemoveNeutralEmoji,contains_purpose,1000,0.992,0.99,0.992,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_purpose,1000,0.992,0.99,0.992,0.986,0.054,0.011,0.0,-0.0040000000000000036,0.0040000000000000036,-0.0020000000000000018,0.0325
ChangeName,contains_purpose,1000,0.992,0.99,0.992,0.985,0.068,0.017,0.0,-0.0050000000000000044,0.0050000000000000044,-0.0025000000000000577,0.0425
RandomInsertion,contains_purpose,1000,0.992,0.99,0.984,0.971,0.998,0.744,-0.008000000000000007,-0.019000000000000017,0.01100000000000001,-0.013499999999999956,0.871
InsertPunctuationMarks,contains_purpose,1000,0.992,0.99,0.955,0.971,1.0,1.0,-0.03700000000000003,-0.019000000000000017,-0.018000000000000016,-0.028000000000000025,1.0
RandomCharDel,contains_purpose,1000,0.992,0.99,0.963,0.824,1.0,1.0,-0.029000000000000026,-0.16600000000000004,0.137,-0.09750000000000003,1.0
RandomCharInsert,contains_purpose,1000,0.992,0.99,0.965,0.792,1.0,1.0,-0.027000000000000024,-0.19799999999999995,0.17099999999999993,-0.11249999999999993,1.0
RandomCharSubst,contains_purpose,1000,0.992,0.99,0.953,0.788,0.993,0.992,-0.039000000000000035,-0.20199999999999996,0.16299999999999992,-0.12049999999999994,0.9924999999999999
RandomCharSwap,contains_purpose,1000,0.992,0.99,0.954,0.744,0.979,0.967,-0.038000000000000034,-0.246,0.20799999999999996,-0.14200000000000002,0.973
RandomSwapQwerty,contains_purpose,1000,0.992,0.99,0.971,0.784,0.801,0.837,-0.02100000000000002,-0.20599999999999996,0.18499999999999994,-0.11350000000000005,0.819
ChangeNumber,contains_purpose,1000,0.992,0.99,0.992,0.99,0.008,0.001,0.0,0.0,0.0,0.0,0.0045000000000000005
ChangeSynonym,contains_purpose,1000,0.992,0.99,0.8,0.825,0.989,0.813,-0.19199999999999995,-0.16500000000000004,-0.026999999999999913,-0.1785,0.901
ChangeHyponym,contains_purpose,1000,0.992,0.99,0.802,0.857,0.988,0.658,-0.18999999999999995,-0.133,-0.05699999999999994,-0.16149999999999998,0.823
ChangeHypernym,contains_purpose,1000,0.992,0.99,0.788,0.865,0.994,0.739,-0.20399999999999996,-0.125,-0.07899999999999996,-0.16449999999999998,0.8665
WordDeletion,contains_purpose,1000,0.992,0.99,0.898,0.928,0.998,0.744,-0.09399999999999997,-0.061999999999999944,-0.03200000000000003,-0.07799999999999996,0.871
HomoglyphSwap,contains_purpose,1000,0.992,0.99,0.546,0.463,1.0,0.998,-0.44599999999999995,-0.5269999999999999,0.08099999999999996,-0.48649999999999993,0.999
RandomSwap,contains_purpose,1000,0.992,0.99,0.964,0.979,1.0,1.0,-0.028000000000000025,-0.01100000000000001,-0.017000000000000015,-0.019499999999999962,1.0
original,contains_quant,1000,0.988,0.985,0.0,0.0,0.0,0.0,-0.988,-0.985,-0.0030000000000000027,-0.9864999999999999,0.0
ExpandContractions,contains_quant,1000,0.988,0.985,0.988,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_quant,1000,0.988,0.985,0.988,0.985,0.027,0.01,0.0,0.0,0.0,0.0,0.0185
AddNeutralEmoji,contains_quant,1000,0.988,0.985,0.986,0.976,1.0,1.0,-0.0020000000000000018,-0.009000000000000008,0.007000000000000006,-0.005499999999999949,1.0
RemoveNeutralEmoji,contains_quant,1000,0.988,0.985,0.988,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_quant,1000,0.988,0.985,0.987,0.983,0.008,0.011,-0.0010000000000000009,-0.0020000000000000018,0.0010000000000000009,-0.0014999999999999458,0.0095
ChangeName,contains_quant,1000,0.988,0.985,0.988,0.982,0.014,0.006,0.0,-0.0030000000000000027,0.0030000000000000027,-0.0014999999999999458,0.01
RandomInsertion,contains_quant,1000,0.988,0.985,0.97,0.961,0.997,0.747,-0.018000000000000016,-0.02400000000000002,0.006000000000000005,-0.020999999999999908,0.872
InsertPunctuationMarks,contains_quant,1000,0.988,0.985,0.952,0.966,1.0,1.0,-0.03600000000000003,-0.019000000000000017,-0.017000000000000015,-0.02749999999999997,1.0
RandomCharDel,contains_quant,1000,0.988,0.985,0.883,0.777,1.0,1.0,-0.10499999999999998,-0.20799999999999996,0.10299999999999998,-0.15649999999999986,1.0
RandomCharInsert,contains_quant,1000,0.988,0.985,0.915,0.795,1.0,1.0,-0.07299999999999995,-0.18999999999999995,0.11699999999999999,-0.13149999999999995,1.0
RandomCharSubst,contains_quant,1000,0.988,0.985,0.892,0.767,0.987,0.994,-0.09599999999999997,-0.21799999999999997,0.122,-0.15699999999999992,0.9904999999999999
RandomCharSwap,contains_quant,1000,0.988,0.985,0.873,0.742,0.98,0.971,-0.11499999999999999,-0.243,0.128,-0.17899999999999994,0.9755
RandomSwapQwerty,contains_quant,1000,0.988,0.985,0.908,0.807,0.796,0.822,-0.07999999999999996,-0.17799999999999994,0.09799999999999998,-0.1289999999999999,0.8089999999999999
ChangeNumber,contains_quant,1000,0.988,0.985,0.988,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeSynonym,contains_quant,1000,0.988,0.985,0.784,0.816,0.961,0.805,-0.20399999999999996,-0.16900000000000004,-0.03499999999999992,-0.1864999999999999,0.883
ChangeHyponym,contains_quant,1000,0.988,0.985,0.834,0.849,0.875,0.656,-0.15400000000000003,-0.136,-0.018000000000000016,-0.14500000000000002,0.7655000000000001
ChangeHypernym,contains_quant,1000,0.988,0.985,0.823,0.837,0.909,0.728,-0.16500000000000004,-0.14800000000000002,-0.017000000000000015,-0.15649999999999997,0.8185
WordDeletion,contains_quant,1000,0.988,0.985,0.887,0.922,0.997,0.747,-0.10099999999999998,-0.06299999999999994,-0.038000000000000034,-0.08199999999999985,0.872
HomoglyphSwap,contains_quant,1000,0.988,0.985,0.511,0.486,1.0,0.999,-0.477,-0.499,0.02200000000000002,-0.48799999999999993,0.9995
RandomSwap,contains_quant,1000,0.988,0.985,0.961,0.975,1.0,1.0,-0.027000000000000024,-0.010000000000000009,-0.017000000000000015,-0.01849999999999996,1.0
original,contains_range,7,1.0,0.857142857,0.0,0.0,0.0,0.0,-1.0,-0.857142857,-0.14285714299999996,-0.9285714285,0.0
ExpandContractions,contains_range,7,1.0,0.857142857,1.0,0.857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_range,7,1.0,0.857142857,1.0,0.857142857,0.285714286,0.0,0.0,0.0,0.0,0.0,0.142857143
AddNeutralEmoji,contains_range,7,1.0,0.857142857,1.0,0.857142857,1.0,1.0,0.0,0.0,0.0,0.0,1.0
RemoveNeutralEmoji,contains_range,7,1.0,0.857142857,1.0,0.857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_range,7,1.0,0.857142857,1.0,0.857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeName,contains_range,7,1.0,0.857142857,1.0,0.857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RandomInsertion,contains_range,7,1.0,0.857142857,1.0,1.0,1.0,0.857142857,0.0,0.14285714299999996,-0.14285714299999996,0.07142857150000004,0.9285714285
InsertPunctuationMarks,contains_range,7,1.0,0.857142857,1.0,0.857142857,1.0,1.0,0.0,0.0,0.0,0.0,1.0
RandomCharDel,contains_range,7,1.0,0.857142857,1.0,0.857142857,1.0,1.0,0.0,0.0,0.0,0.0,1.0
RandomCharInsert,contains_range,7,1.0,0.857142857,0.857142857,0.714285714,1.0,1.0,-0.14285714299999996,-0.14285714300000008,1.1102230246251565e-16,-0.14285714299999996,1.0
RandomCharSubst,contains_range,7,1.0,0.857142857,0.857142857,0.571428571,1.0,1.0,-0.14285714299999996,-0.28571428600000004,0.14285714300000008,-0.2142857144999999,1.0
RandomCharSwap,contains_range,7,1.0,0.857142857,1.0,0.857142857,1.0,1.0,0.0,0.0,0.0,0.0,1.0
RandomSwapQwerty,contains_range,7,1.0,0.857142857,1.0,0.714285714,0.714285714,0.571428571,0.0,-0.14285714300000008,0.14285714300000008,-0.07142857150000004,0.6428571425
ChangeNumber,contains_range,7,1.0,0.857142857,1.0,0.857142857,0.714285714,0.0,0.0,0.0,0.0,0.0,0.357142857
ChangeSynonym,contains_range,7,1.0,0.857142857,0.142857143,0.857142857,1.0,0.714285714,-0.857142857,0.0,-0.857142857,-0.42857142849999996,0.8571428569999999
ChangeHyponym,contains_range,7,1.0,0.857142857,0.428571429,0.857142857,1.0,0.714285714,-0.571428571,0.0,-0.571428571,-0.2857142854999999,0.8571428569999999
ChangeHypernym,contains_range,7,1.0,0.857142857,0.714285714,1.0,1.0,0.857142857,-0.28571428600000004,0.14285714299999996,-0.428571429,-0.07142857150000004,0.9285714285
WordDeletion,contains_range,7,1.0,0.857142857,1.0,0.714285714,1.0,0.857142857,0.0,-0.14285714300000008,0.14285714300000008,-0.07142857150000004,0.9285714285
HomoglyphSwap,contains_range,7,1.0,0.857142857,0.714285714,0.285714286,1.0,1.0,-0.28571428600000004,-0.571428571,0.28571428499999996,-0.42857142849999996,1.0
RandomSwap,contains_range,7,1.0,0.857142857,0.714285714,0.857142857,1.0,1.0,-0.28571428600000004,0.0,-0.28571428600000004,-0.14285714299999996,1.0
original,contains_scale,1,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
ExpandContractions,contains_scale,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_scale,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AddNeutralEmoji,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
RemoveNeutralEmoji,contains_scale,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_scale,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeName,contains_scale,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RandomInsertion,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
InsertPunctuationMarks,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
RandomCharDel,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
RandomCharInsert,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
RandomCharSubst,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
RandomCharSwap,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
RandomSwapQwerty,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
ChangeNumber,contains_scale,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
ChangeSynonym,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
ChangeHyponym,contains_scale,1,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,-1.0,-0.5,1.0
ChangeHypernym,contains_scale,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,-0.5,1.0
WordDeletion,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
HomoglyphSwap,contains_scale,1,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0
RandomSwap,contains_scale,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
original,contains_source,446,0.984304933,0.98206278,0.0,0.0,0.0,0.0,-0.984304933,-0.98206278,-0.002242152999999969,-0.9831838565,0.0
ExpandContractions,contains_source,446,0.984304933,0.98206278,0.984304933,0.98206278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_source,446,0.984304933,0.98206278,0.984304933,0.98206278,0.047085202,0.00896861,0.0,0.0,0.0,0.0,0.028026906
AddNeutralEmoji,contains_source,446,0.984304933,0.98206278,0.984304933,0.977578475,1.0,1.0,0.0,-0.004484305000000077,0.004484305000000077,-0.0022421525000000386,1.0
RemoveNeutralEmoji,contains_source,446,0.984304933,0.98206278,0.984304933,0.98206278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_source,446,0.984304933,0.98206278,0.984304933,0.979820628,0.204035874,0.00896861,0.0,-0.0022421519999999973,0.0022421519999999973,-0.0011210759999999986,0.106502242
ChangeName,contains_source,446,0.984304933,0.98206278,0.984304933,0.98206278,0.183856502,0.004484305,0.0,0.0,0.0,0.0,0.0941704035
RandomInsertion,contains_source,446,0.984304933,0.98206278,0.975336323,0.964125561,1.0,0.733183857,-0.008968610000000043,-0.017937219000000004,0.00896860899999996,-0.013452914499999968,0.8665919285
InsertPunctuationMarks,contains_source,446,0.984304933,0.98206278,0.943946188,0.957399103,1.0,1.0,-0.04035874500000003,-0.02466367700000005,-0.01569506799999998,-0.032511210999999984,1.0
RandomCharDel,contains_source,446,0.984304933,0.98206278,0.959641256,0.780269058,1.0,1.0,-0.02466367699999994,-0.201793722,0.17713004500000007,-0.11322869949999992,1.0
RandomCharInsert,contains_source,446,0.984304933,0.98206278,0.964125561,0.769058296,1.0,1.0,-0.020179371999999973,-0.21300448400000005,0.19282511200000008,-0.11659192799999996,1.0
RandomCharSubst,contains_source,446,0.984304933,0.98206278,0.966367713,0.780269058,0.988789238,0.984304933,-0.017937219999999976,-0.201793722,0.18385650200000003,-0.10986547099999999,0.9865470855
RandomCharSwap,contains_source,446,0.984304933,0.98206278,0.948430493,0.748878924,0.986547085,0.984304933,-0.03587443999999995,-0.23318385600000002,0.19730941600000007,-0.13452914799999993,0.985426009
RandomSwapQwerty,contains_source,446,0.984304933,0.98206278,0.964125561,0.81838565,0.780269058,0.820627803,-0.020179371999999973,-0.16367713000000006,0.1434977580000001,-0.0919282509999999,0.8004484305
ChangeNumber,contains_source,446,0.984304933,0.98206278,0.984304933,0.98206278,0.035874439,0.0,0.0,0.0,0.0,0.0,0.0179372195
